class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Kadu wal,19.jpg,Dataset_split/test\Kadu wal\19.jpg,250.58014285714285,253.05457142857142,250.78071428571428,243.02114285714285,228.7560975609756,213.56341463414634,177.15853658536585,0.05857142857142857,19.17968705087056,0.0,0.0,0.0,0.031084656084656083,0.968915343915344,0.0,0.0,0.006613756613756613,0.07738095238095238,0.916005291005291,0.0,0.025793650793650792,0.10846560846560846,0.31613756613756616,0.5496031746031746
Kadu wal,19_aug0.jpg,Dataset_split/test\Kadu wal\19_aug0.jpg,237.24685714285715,240.933,237.44114285714286,226.57357142857143,204.4028314028314,192.60875160875162,163.9047619047619,0.111,46.454469841232175,0.032458870609159626,0.00755891507336594,0.005335704757670075,0.046242774566473986,0.9084037349933304,0.0329035126722988,0.007114273010226767,0.01600711427301023,0.08892841262783459,0.8550466874166296,0.035571365051133834,0.03646064917741218,0.10626945309026234,0.30991551800800354,0.5117830146731881
Kadu wal,19_aug1.jpg,Dataset_split/test\Kadu wal\19_aug1.jpg,208.71157142857143,211.40014285714287,208.848,200.91642857142858,179.68197474167624,171.61768082663605,154.68427095292768,0.12442857142857143,69.84209713431241,0.0905587668593449,0.015895953757225433,0.012042389210019268,0.04238921001926782,0.8391136801541426,0.0905587668593449,0.015895953757225433,0.019267822736030827,0.075626204238921,0.7986512524084779,0.09104046242774566,0.03371868978805395,0.0968208092485549,0.2350674373795761,0.5433526011560693
Kadu wal,19_aug2.jpg,Dataset_split/test\Kadu wal\19_aug2.jpg,245.75171428571429,248.33114285714285,245.942,237.98285714285714,206.15889830508473,195.04661016949152,167.6885593220339,0.06742857142857143,39.21729184571619,0.022714366837024418,0.005110732538330494,0.003975014196479273,0.022146507666098807,0.946053378762067,0.022714366837024418,0.005110732538330494,0.0068143100511073255,0.06587166382737081,0.899488926746167,0.022714366837024418,0.017035775127768313,0.09142532651902328,0.31686541737649065,0.5519591141396933
Kadu wal,19_aug3.jpg,Dataset_split/test\Kadu wal\19_aug3.jpg,243.22685714285714,247.3477142857143,243.5082857142857,230.93442857142858,206.12071778140293,190.45187601957585,154.54649265905383,0.08757142857142858,39.00131372494636,0.021585720215857203,0.0024906600249066002,0.005396430053964301,0.0410958904109589,0.929431299294313,0.021585720215857203,0.0024906600249066002,0.017434620174346202,0.08302200083022,0.8754669987546699,0.023661270236612703,0.033623910336239106,0.1278538812785388,0.2943129929431299,0.5205479452054794
Kadu wal,1_aug0.jpg,Dataset_split/test\Kadu wal\1_aug0.jpg,248.603,252.28185714285715,248.81414285714285,237.866,226.74410163339383,206.20689655172413,171.31760435571687,0.07871428571428571,23.38560738559157,0.0,0.0,0.0,0.05310199789695058,0.9468980021030494,0.0,0.0005257623554153522,0.026288117770767613,0.09305993690851735,0.8801261829652997,0.0031545741324921135,0.01840168243953733,0.1277602523659306,0.42586750788643535,0.42481598317560465
Kadu wal,1_aug1.jpg,Dataset_split/test\Kadu wal\1_aug1.jpg,233.3422857142857,236.908,233.50842857142857,223.10885714285715,198.53229974160206,185.05297157622738,159.98191214470285,0.11057142857142857,52.1132426937164,0.04168663152850982,0.007666506947771922,0.007666506947771922,0.05414470531863919,0.8888356492573072,0.04168663152850982,0.007666506947771922,0.03162434115955918,0.09056061332055582,0.8284619070436032,0.04168663152850982,0.023957834211787255,0.11883085769046478,0.38620028749401053,0.4293243890752276
Kadu wal,1_aug2.jpg,Dataset_split/test\Kadu wal\1_aug2.jpg,226.4607142857143,230.8057142857143,226.67585714285715,213.9207142857143,198.90692395005675,184.07264472190693,158.738933030647,0.12585714285714286,50.69689880491504,0.040625,0.00390625,0.00703125,0.048828125,0.899609375,0.040625,0.0046875,0.02890625,0.090234375,0.835546875,0.040625,0.02265625,0.1234375,0.376171875,0.437109375
Kadu wal,1_aug3.jpg,Dataset_split/test\Kadu wal\1_aug3.jpg,229.08285714285714,233.00757142857142,229.31485714285714,217.58614285714285,201.36004784688996,187.30741626794259,162.80502392344496,0.11942857142857143,49.50768639353481,0.035668242372152985,0.00730554361839278,0.006016330038676407,0.060163300386764075,0.8908465835840138,0.035668242372152985,0.008594757198109154,0.030081650193382038,0.08551783412118608,0.8401375161151697,0.0365277180919639,0.023205844434894714,0.11989686291362268,0.37516115169746456,0.44520842286205414
Kadu wal,2.jpg,Dataset_split/test\Kadu wal\2.jpg,250.13714285714286,252.86185714285713,250.288,242.20928571428573,228.1932059447983,210.7515923566879,176.28450106157112,0.06728571428571428,22.895971152570635,0.0,0.0,0.0006793478260869565,0.050951086956521736,0.9483695652173914,0.0,0.0,0.025815217391304348,0.09171195652173914,0.8824728260869565,0.0,0.01970108695652174,0.11820652173913043,0.42934782608695654,0.4327445652173913
Kadu wal,20.jpg,Dataset_split/test\Kadu wal\20.jpg,250.61014285714285,253.10057142857144,250.77157142857143,243.23914285714287,228.9004739336493,214.35071090047393,178.51421800947867,0.06028571428571428,19.22939011747571,0.0,0.0,0.0,0.034075104311543813,0.9659248956884562,0.0,0.0,0.008344923504867872,0.08136300417246176,0.9102920723226704,0.0,0.02364394993045897,0.11613351877607789,0.32684283727399166,0.5333796940194715
Kadu wal,20_aug0.jpg,Dataset_split/test\Kadu wal\20_aug0.jpg,244.97957142857143,247.6757142857143,245.09642857142856,237.26642857142858,201.2479674796748,190.29471544715446,163.4410569105691,0.07028571428571428,42.85277958833362,0.030671296296296297,0.004629629629629629,0.005208333333333333,0.034722222222222224,0.9247685185185185,0.030671296296296297,0.004629629629629629,0.01273148148148148,0.07407407407407407,0.8778935185185185,0.034722222222222224,0.019675925925925927,0.08854166666666667,0.29976851851851855,0.5572916666666666
Kadu wal,20_aug1.jpg,Dataset_split/test\Kadu wal\20_aug1.jpg,210.02542857142856,214.68214285714285,210.2307142857143,196.75557142857141,200.52781546811397,186.4898236092266,156.36499321573947,0.10528571428571429,51.17052774041117,0.047636103151862466,0.0057306590257879654,0.00501432664756447,0.04047277936962751,0.9011461318051576,0.047636103151862466,0.0053724928366762174,0.014684813753581662,0.08094555873925502,0.8513610315186246,0.04978510028653295,0.03187679083094556,0.11819484240687679,0.29978510028653294,0.5003581661891118
Kadu wal,20_aug2.jpg,Dataset_split/test\Kadu wal\20_aug2.jpg,233.92057142857144,236.50071428571428,234.05371428571428,226.44671428571428,190.74111675126903,180.62267343485618,157.98307952622673,0.08442857142857142,53.81249788130221,0.050028752156411734,0.01437607820586544,0.0017251293847038527,0.03220241518113859,0.9016676250718804,0.050028752156411734,0.01437607820586544,0.007475560667050029,0.08108108108108109,0.8470385278895918,0.050028752156411734,0.03795284646348476,0.09258194364577343,0.28292121909143186,0.5365152386428982
Kadu wal,20_aug3.jpg,Dataset_split/test\Kadu wal\20_aug3.jpg,228.39257142857142,232.32614285714286,228.59342857142857,216.98957142857142,194.521568627451,183.14117647058825,156.2797385620915,0.10928571428571429,57.34926570680371,0.06033123028391167,0.005914826498422713,0.006309148264984227,0.043769716088328074,0.8836750788643533,0.05993690851735016,0.006309148264984227,0.018138801261829655,0.083596214511041,0.832018927444795,0.05954258675078864,0.032334384858044164,0.10686119873817035,0.28470031545741326,0.5165615141955836
Kadu wal,21.jpg,Dataset_split/test\Kadu wal\21.jpg,139.4367142857143,141.86114285714285,139.62085714285715,132.10642857142858,175.96507936507936,166.0920634920635,141.16031746031746,0.09,76.44901028399265,0.10452961672473868,0.04065040650406504,0.0,0.026713124274099883,0.8281068524970964,0.10452961672473868,0.04065040650406504,0.0040650406504065045,0.078397212543554,0.7723577235772358,0.1016260162601626,0.07084785133565621,0.09175377468060394,0.2682926829268293,0.46747967479674796
Kadu wal,21_aug0.jpg,Dataset_split/test\Kadu wal\21_aug0.jpg,180.27871428571427,184.38542857142858,180.52214285714285,168.14542857142857,204.32947976878611,190.1242774566474,156.70231213872833,0.09885714285714285,54.486056650505226,0.044892915980230645,0.007825370675453048,0.00700164744645799,0.04942339373970346,0.8908566721581549,0.044481054365733116,0.007413509060955519,0.019769357495881382,0.09308072487644152,0.8352553542009885,0.04736408566721582,0.039538714991762765,0.12561779242174628,0.2940691927512356,0.49341021416803954
Kadu wal,21_aug1.jpg,Dataset_split/test\Kadu wal\21_aug1.jpg,135.37414285714286,137.82785714285714,135.5802857142857,127.85271428571428,164.1433823529412,156.09436274509804,137.50735294117646,0.11657142857142858,77.18508711806264,0.11945748565466875,0.020865936358894107,0.018257694314032343,0.04747000521648409,0.7939488784559207,0.11997913406364111,0.02034428794992175,0.022952529994783515,0.09181011997913406,0.7449139280125195,0.1189358372456964,0.04381846635367762,0.10015649452269171,0.2681272822117893,0.46896191966614503
Kadu wal,21_aug2.jpg,Dataset_split/test\Kadu wal\21_aug2.jpg,155.17171428571427,158.25814285714284,155.35028571428572,146.07757142857142,169.46196868008948,161.00559284116332,140.11073825503357,0.12771428571428572,78.34449289595436,0.14075993091537134,0.017271157167530225,0.014248704663212436,0.04533678756476684,0.7823834196891192,0.14162348877374784,0.01683937823834197,0.022452504317789293,0.0807426597582038,0.7383419689119171,0.1429188255613126,0.037996545768566495,0.09801381692573402,0.2759067357512953,0.44516407599309155
Kadu wal,21_aug3.jpg,Dataset_split/test\Kadu wal\21_aug3.jpg,151.42185714285714,154.21471428571428,151.59985714285713,143.13114285714286,175.12074303405572,164.38080495356039,140.55727554179566,0.09228571428571429,70.6459044901407,0.09968186638388123,0.015906680805938492,0.011134676564156946,0.03711558854718982,0.8361611876988335,0.09809119830328739,0.017497348886532343,0.019088016967126194,0.09066808059384941,0.7746553552492047,0.09915164369034994,0.045068928950159064,0.1007423117709438,0.2979851537645811,0.45705196182396607
Kadu wal,22.jpg,Dataset_split/test\Kadu wal\22.jpg,250.80957142857142,252.74971428571428,250.3942857142857,247.82242857142856,225.3123543123543,210.55477855477855,190.3100233100233,0.061285714285714284,21.88273203778229,0.0,0.0,0.0,0.06656225528582616,0.9334377447141738,0.0,0.0,0.018794048551292093,0.10101801096319499,0.880187940485513,0.0,0.0015661707126076742,0.06499608457321848,0.20830070477682067,0.7251370399373531
Kadu wal,22_aug0.jpg,Dataset_split/test\Kadu wal\22_aug0.jpg,233.86257142857144,236.01257142857142,233.394,230.616,188.61843790012804,178.8642765685019,168.07554417413573,0.11157142857142857,60.287267060943044,0.06647058823529411,0.013529411764705882,0.014705882352941176,0.06411764705882353,0.8411764705882353,0.06647058823529411,0.013529411764705882,0.03235294117647059,0.09176470588235294,0.7958823529411765,0.06647058823529411,0.015294117647058824,0.05941176470588235,0.18058823529411766,0.678235294117647
Kadu wal,22_aug1.jpg,Dataset_split/test\Kadu wal\22_aug1.jpg,230.43357142857144,233.46657142857143,229.71328571428572,226.1627142857143,187.546553808948,176.43893591293832,163.24304715840387,0.11814285714285715,56.53294775675064,0.058167716917111006,0.010664081434803683,0.012603005332040717,0.059621909840038775,0.8589432864760058,0.058167716917111006,0.010664081434803683,0.03247697527872031,0.09258361609306835,0.8061076102762966,0.058167716917111006,0.015511391177896268,0.06204556471158507,0.2035870092098885,0.6606883179835191
Kadu wal,22_aug2.jpg,Dataset_split/test\Kadu wal\22_aug2.jpg,224.12928571428571,226.21328571428572,223.6452857142857,221.09085714285715,178.65289256198346,170.9055489964581,160.70956316410863,0.121,68.04571259566687,0.09309133489461359,0.016978922716627636,0.0117096018735363,0.06850117096018736,0.8097189695550351,0.09309133489461359,0.016978922716627636,0.027517564402810304,0.0977751756440281,0.7646370023419203,0.09309133489461359,0.016978922716627636,0.05562060889929742,0.19789227166276346,0.6364168618266979
Kadu wal,22_aug3.jpg,Dataset_split/test\Kadu wal\22_aug3.jpg,220.12457142857144,222.68785714285715,219.52985714285714,216.37714285714284,184.39853300733498,173.8044009779951,161.5354523227384,0.11685714285714285,61.08286182153973,0.0723336853220697,0.010559662090813094,0.014255543822597676,0.06230200633579725,0.8405491024287223,0.07286166842661035,0.010559662090813094,0.03009503695881732,0.09873284054910243,0.7877507919746568,0.0723336853220697,0.01583949313621964,0.06019007391763464,0.18479408658922913,0.6668426610348469
Kadu wal,23.jpg,Dataset_split/test\Kadu wal\23.jpg,250.84614285714287,252.86914285714286,250.36871428571428,247.96928571428572,226.9622222222222,212.10222222222222,193.0688888888889,0.06428571428571428,21.91109913998563,0.0,0.0,0.0015698587127158557,0.058084772370486655,0.9403453689167975,0.0,0.0,0.023547880690737835,0.09026687598116169,0.8861852433281004,0.0,0.0,0.059654631083202514,0.21664050235478807,0.7237048665620094
Kadu wal,23_aug0.jpg,Dataset_split/test\Kadu wal\23_aug0.jpg,238.62028571428573,241.77785714285713,237.81185714285715,234.46114285714285,201.7593984962406,187.10225563909773,171.64812030075188,0.095,43.166044147900436,0.029688273132112815,0.004948045522018802,0.009401286491835725,0.05789213260761999,0.8980702622464126,0.029688273132112815,0.004948045522018802,0.03414151410192974,0.08213755566551212,0.8490846115784265,0.029688273132112815,0.010390895596239486,0.06828302820385948,0.1855517070757051,0.7060860959920832
Kadu wal,23_aug1.jpg,Dataset_split/test\Kadu wal\23_aug1.jpg,247.5857142857143,251.44357142857143,246.65442857142858,242.21714285714285,221.89891135303267,203.55365474339035,184.16796267496113,0.09185714285714286,23.727224149529302,0.0,0.0,0.004186046511627907,0.06976744186046512,0.926046511627907,0.0,0.0,0.03348837209302326,0.10093023255813953,0.8655813953488372,0.0,0.0074418604651162795,0.07023255813953488,0.21395348837209302,0.7083720930232558
Kadu wal,23_aug2.jpg,Dataset_split/test\Kadu wal\23_aug2.jpg,249.438,252.24385714285714,248.7872857142857,245.45771428571427,225.42678571428573,209.3607142857143,189.5,0.08,23.0896984101974,0.0,0.0,0.0030211480362537764,0.06163141993957704,0.9353474320241691,0.0,0.0,0.029607250755287008,0.09546827794561934,0.8749244712990937,0.0,0.004229607250755287,0.06767371601208459,0.21510574018126888,0.7129909365558912
Kadu wal,23_aug3.jpg,Dataset_split/test\Kadu wal\23_aug3.jpg,242.528,245.32414285714285,241.86742857142858,238.54128571428572,202.9592145015106,189.43051359516616,173.93353474320242,0.09457142857142857,43.92052063457328,0.028914348063284235,0.006546644844517185,0.007637752318603383,0.062193126022913256,0.894708128750682,0.028914348063284235,0.006546644844517185,0.03218767048554282,0.09219858156028368,0.8401527550463721,0.028914348063284235,0.012547735951991271,0.06437534097108565,0.19803600654664485,0.696126568466994
Kadu wal,2_aug0.jpg,Dataset_split/test\Kadu wal\2_aug0.jpg,218.12285714285716,222.01685714285713,218.28642857142856,206.99242857142858,190.27293577981652,177.151376146789,155.28325688073394,0.12457142857142857,57.193764411826486,0.055222602739726026,0.008133561643835616,0.008133561643835616,0.05736301369863014,0.8711472602739726,0.055222602739726026,0.008133561643835616,0.030393835616438356,0.08904109589041095,0.817208904109589,0.05565068493150685,0.02482876712328767,0.12157534246575342,0.3754280821917808,0.4225171232876712
Kadu wal,2_aug1.jpg,Dataset_split/test\Kadu wal\2_aug1.jpg,246.558,251.57942857142856,246.78814285714284,232.165,227.38849929873774,205.10659186535764,169.34081346423562,0.10185714285714285,23.983864365472606,0.0,0.0,0.001182033096926714,0.05003940110323089,0.9487785657998424,0.0,0.0015760441292356187,0.029944838455476755,0.08865248226950355,0.8798266351457841,0.002364066193853428,0.02364066193853428,0.1272655634357762,0.4247438928289992,0.4219858156028369
Kadu wal,2_aug2.jpg,Dataset_split/test\Kadu wal\2_aug2.jpg,246.37757142857143,249.57442857142857,246.5867142857143,236.77585714285715,216.64329268292684,201.29573170731706,173.51829268292684,0.09371428571428571,36.86537840455643,0.012188659247482777,0.006359300476947536,0.00688924218335983,0.05352411234764176,0.9210386857445682,0.012188659247482777,0.006359300476947536,0.03179650238473768,0.09062003179650238,0.8590355060943297,0.013248542660307366,0.02172760996290408,0.10386857445680975,0.4287228404875464,0.43243243243243246
