class,filename,path,brightness,R,G,B,R2,G2,B2,valid_pixel_ratio,contrast2,r_bin_0,r_bin_1,r_bin_2,r_bin_3,r_bin_4,g_bin_0,g_bin_1,g_bin_2,g_bin_3,g_bin_4,b_bin_0,b_bin_1,b_bin_2,b_bin_3,b_bin_4
Lal lamb shenga,12_aug0.jpg,Dataset_split/test\Lal lamb shenga\12_aug0.jpg,99.185,101.78657142857143,98.33814285714286,96.71157142857143,110.71545584045585,103.05235042735043,98.62535612535612,0.40114285714285713,82.72296364953442,0.2036613272311213,0.2762340634194181,0.24812030075187969,0.03007518796992481,0.2419091206276561,0.20823798627002288,0.39588100686498856,0.12880026152337365,0.02745995423340961,0.2396207911082053,0.2589081399150049,0.3716900948022229,0.10362863680941484,0.02778685845047401,0.2379862700228833
Lal lamb shenga,13.jpg,Dataset_split/test\Lal lamb shenga\13.jpg,197.98242857142858,199.57385714285715,197.758,194.96371428571427,90.80102040816327,85.40561224489795,78.00977891156462,0.336,51.6949813535575,0.13983402489626556,0.5842323651452282,0.16141078838174275,0.030705394190871368,0.08381742738589211,0.12780082987551866,0.704149377593361,0.05975103734439834,0.024896265560165973,0.08340248962655601,0.24605809128630704,0.5813278008298756,0.06680497925311203,0.024481327800829875,0.08132780082987552
Lal lamb shenga,13_aug0.jpg,Dataset_split/test\Lal lamb shenga\13_aug0.jpg,182.15,184.24642857142857,181.828,178.274,90.69187208527649,85.08327781479014,77.52564956695537,0.4288571428571429,52.11950447479218,0.13559322033898305,0.5925684485006519,0.16492829204693613,0.024119947848761408,0.08279009126466753,0.1333116036505867,0.7004563233376793,0.06258148631029987,0.02216427640156454,0.08148631029986962,0.24771838331160365,0.5873533246414603,0.06192959582790091,0.024771838331160364,0.07822685788787484
Lal lamb shenga,15.jpg,Dataset_split/test\Lal lamb shenga\15.jpg,197.40642857142856,199.03614285714286,197.145,194.38557142857144,105.40923076923077,100.22923076923077,93.48076923076923,0.37142857142857144,68.50556403839242,0.12058057312988463,0.5314477112020841,0.14216598436918496,0.028656494231484926,0.17714923706736138,0.11797543729065872,0.6270934127279494,0.05173055452177149,0.026423520655005583,0.17677707480461483,0.21436546334201712,0.5310755489393375,0.05656866393747674,0.02381838481577968,0.1741719389653889
Lal lamb shenga,15_aug0.jpg,Dataset_split/test\Lal lamb shenga\15_aug0.jpg,170.10357142857143,171.92985714285714,169.77514285714287,166.91785714285714,99.61307020381753,94.76091879650599,88.69459721772888,0.44157142857142856,67.48401322490352,0.16133122028526148,0.5210776545166402,0.13724247226624406,0.031061806656101427,0.14928684627575278,0.1578446909667195,0.6044374009508716,0.062123613312202855,0.026624405705229795,0.14896988906497624,0.24849445324881142,0.5175911251980982,0.060221870047543584,0.027892234548335976,0.14580031695721077
Lal lamb shenga,16.jpg,Dataset_split/test\Lal lamb shenga\16.jpg,178.55742857142857,183.156,177.09814285714285,173.98985714285715,114.91704288939052,103.15575620767494,97.16309255079007,0.5062857142857143,63.4715332956108,0.1253077975376197,0.34746922024623805,0.307797537619699,0.0640218878248974,0.15540355677154583,0.1362517099863201,0.5042407660738714,0.16634746922024624,0.04979480164158687,0.14336525307797537,0.22462380300957593,0.4358413132694938,0.14528043775649796,0.05170998632010944,0.14254445964432286
Lal lamb shenga,16_aug0.jpg,Dataset_split/test\Lal lamb shenga\16_aug0.jpg,147.57342857142856,154.719,145.14771428571427,141.19771428571428,118.98324247930547,105.66666666666667,100.13769432667071,0.7075714285714285,60.782198709321996,0.06764995083579155,0.3722713864306785,0.335889872173058,0.0688298918387414,0.1553588987217306,0.08416912487708948,0.5431661750245821,0.18033431661750246,0.0487708947885939,0.14355948869223206,0.17659783677482793,0.46686332350049164,0.16381514257620453,0.04975417895771878,0.14296951819075712
Lal lamb shenga,19.jpg,Dataset_split/test\Lal lamb shenga\19.jpg,190.21328571428572,192.27142857142857,189.66957142857143,187.55214285714285,100.41596175064362,93.41228392791467,88.93784479588084,0.3884285714285714,59.269276544735,0.16973913043478261,0.3648695652173913,0.3248695652173913,0.03234782608695652,0.10817391304347826,0.1613913043478261,0.5384347826086957,0.1728695652173913,0.02052173913043478,0.10678260869565218,0.24,0.44765217391304346,0.18608695652173912,0.021565217391304348,0.10469565217391304
Lal lamb shenga,19_aug0.jpg,Dataset_split/test\Lal lamb shenga\19_aug0.jpg,147.01157142857141,149.16071428571428,146.41457142857143,144.4422857142857,103.4242053789731,97.52169926650367,93.84810513447432,0.4674285714285714,69.61055284663159,0.2148664343786295,0.3130081300813008,0.2807781649245064,0.038037166085946574,0.15331010452961671,0.21138211382113822,0.45818815331010454,0.1489547038327526,0.029907084785133566,0.15156794425087108,0.27468060394889665,0.3818234610917538,0.1640534262485482,0.0313588850174216,0.1480836236933798
Lal lamb shenga,2.jpg,Dataset_split/test\Lal lamb shenga\2.jpg,166.4087142857143,169.50842857142857,165.78157142857143,161.4622857142857,89.48004496908375,82.15851602023609,74.42636312535132,0.5082857142857143,48.61232441855339,0.18326039387308535,0.4822210065645514,0.24589715536105033,0.024890590809628008,0.0637308533916849,0.18298687089715537,0.6485229759299781,0.08780087527352298,0.017778993435448576,0.06291028446389496,0.3063457330415755,0.5339168490153173,0.08205689277899343,0.0175054704595186,0.060175054704595186
Lal lamb shenga,21.jpg,Dataset_split/test\Lal lamb shenga\21.jpg,190.03257142857143,192.13628571428572,189.44242857142856,187.46971428571428,106.12977369165488,99.12093352192362,95.3055162659123,0.404,62.578144146545775,0.165255672197765,0.3538774128005418,0.3166271588215374,0.03047748052827633,0.13376227565187945,0.1588215374195733,0.5269217744666441,0.16220792414493734,0.019979681679647816,0.13206908228919742,0.24009481882831019,0.42499153403318657,0.182864883169658,0.02336606840501185,0.12868269556383338
Lal lamb shenga,21_aug0.jpg,Dataset_split/test\Lal lamb shenga\21_aug0.jpg,161.12985714285713,163.32814285714286,160.54728571428572,158.28,100.82236220472441,94.4296062992126,90.45858267716535,0.45357142857142857,63.298939142424864,0.1981981981981982,0.34144144144144145,0.2993993993993994,0.042042042042042045,0.11891891891891893,0.1894894894894895,0.493993993993994,0.16786786786786786,0.03003003003003003,0.11861861861861862,0.2660660660660661,0.4093093093093093,0.17807807807807807,0.032732732732732736,0.11381381381381381
Lal lamb shenga,22.jpg,Dataset_split/test\Lal lamb shenga\22.jpg,205.61414285714287,208.66385714285715,204.2577142857143,204.58285714285714,133.31965361445782,121.90737951807229,123.11859939759036,0.37942857142857145,61.68460489789112,0.1254598969830758,0.22259013980868286,0.22075055187637968,0.24944812362030905,0.1817512877115526,0.09492273730684327,0.31824871228844737,0.28182487122884475,0.17954378219278883,0.1254598969830758,0.16225165562913907,0.2512877115526122,0.20014716703458427,0.2343635025754231,0.15194996320824136
Lal lamb shenga,22_aug0.jpg,Dataset_split/test\Lal lamb shenga\22_aug0.jpg,170.27585714285715,174.03671428571428,168.58685714285716,169.183,131.05177265053462,120.59735509285312,121.93106359032076,0.5077142857142857,65.5824017970935,0.1552486187845304,0.21629834254143646,0.20386740331491712,0.23950276243093924,0.1850828729281768,0.12458563535911603,0.30359116022099447,0.26519337016574585,0.17209944751381215,0.1345303867403315,0.19060773480662985,0.23259668508287293,0.1983425414364641,0.21795580110497237,0.16049723756906079
Lal lamb shenga,23.jpg,Dataset_split/test\Lal lamb shenga\23.jpg,205.6397142857143,208.745,204.23285714285714,204.708,132.65944507791716,120.86012922843025,122.55986316989738,0.37585714285714283,61.37917222726207,0.12347504621072089,0.22402957486136785,0.22292051756007394,0.2543438077634011,0.17523105360443622,0.10092421441774492,0.31275415896487985,0.2857670979667283,0.177818853974122,0.12273567467652495,0.1622920517560074,0.2524953789279113,0.20739371534195933,0.22809611829944548,0.14972273567467653
Lal lamb shenga,23_aug0.jpg,Dataset_split/test\Lal lamb shenga\23_aug0.jpg,165.45957142857142,169.27342857142858,163.75614285714286,164.20485714285715,131.39829106945976,120.90573318632856,122.13230429988975,0.5182857142857142,64.5794633762082,0.1469398759773524,0.21407387435966568,0.21569156106767323,0.235643030466433,0.18765165812887571,0.11512537071987058,0.3060124022647614,0.2706929091399299,0.17120517659746562,0.1369641412779725,0.18010245349150714,0.24076570504179023,0.19547047721757888,0.22216230789970343,0.16149905634942033
Lal lamb shenga,24.jpg,Dataset_split/test\Lal lamb shenga\24.jpg,94.73671428571429,97.71071428571429,93.394,93.84742857142857,126.6419014084507,116.16478873239437,117.46021126760563,0.4057142857142857,66.07423747093749,0.1799248890406282,0.20416524411061795,0.2099692727893479,0.22908842608398772,0.17685216797541822,0.16353704335950836,0.2837145783543872,0.2598156367360874,0.16695117787640834,0.12598156367360874,0.21748036872652782,0.22738135882553773,0.19392284055991807,0.2099692727893479,0.15124615909866848
Lal lamb shenga,24_aug0.jpg,Dataset_split/test\Lal lamb shenga\24_aug0.jpg,115.56257142857143,119.822,113.74785714285714,113.67328571428571,121.3992887985776,110.7988315976632,110.95834391668784,0.5624285714285714,65.95110926158101,0.19463753723932473,0.23758689175769612,0.18222442899702085,0.2269116186693148,0.1586395233366435,0.16310824230387289,0.323733862959285,0.2509930486593843,0.1564051638530288,0.105759682224429,0.24081429990069514,0.24478649453823237,0.18396226415094338,0.20754716981132076,0.12288977159880834
Lal lamb shenga,27.jpg,Dataset_split/test\Lal lamb shenga\27.jpg,99.19728571428571,110.31528571428571,94.83371428571428,92.51671428571429,167.07795867251096,133.78804007514088,128.96869129618034,0.4562857142857143,55.5119373146994,0.07856712823600241,0.056291390728476824,0.16736905478627334,0.3792895845875978,0.3184828416616496,0.076158940397351,0.13546056592414207,0.4593618302227574,0.2007826610475617,0.12823600240818783,0.09813365442504515,0.15984346779048766,0.43016255267910897,0.18001204093919326,0.13184828416616495
Lal lamb shenga,27_aug0.jpg,Dataset_split/test\Lal lamb shenga\27_aug0.jpg,125.26828571428571,141.88728571428572,118.51557142857143,116.40628571428572,171.0460693153001,137.84108199492815,135.04860524091293,0.676,48.37528157827035,0.04314046207319566,0.05295440605193212,0.20179922306276835,0.3907176446534451,0.3113882641586588,0.04334491923941934,0.12062972807196892,0.48456348395011245,0.2572071151093846,0.0942547536291147,0.0539766918830505,0.14680024534859948,0.46841136781844206,0.21836025352688612,0.11245144142302188
Lal lamb shenga,2_aug0.jpg,Dataset_split/test\Lal lamb shenga\2_aug0.jpg,136.44914285714285,140.3892857142857,135.37542857142856,131.5332857142857,89.16899153898925,81.13263206037045,75.36999771324034,0.6247142857142857,41.11391224839814,0.17380522993688008,0.4810640216411181,0.2878719567177638,0.021190261496844005,0.03606853020739405,0.16050495942290352,0.6934174932371506,0.098512173128945,0.012623985572587917,0.034941388638412986,0.25405770964833185,0.5960324616771867,0.10166816952209197,0.014201983769161406,0.034039675383228135
Lal lamb shenga,3.jpg,Dataset_split/test\Lal lamb shenga\3.jpg,72.44728571428571,74.797,71.95957142857142,68.73314285714285,84.97694334650856,78.34156785243742,71.71574440052702,0.4337142857142857,49.90686405724974,0.2719465648854962,0.4157124681933842,0.2318702290076336,0.024173027989821884,0.05629770992366412,0.27608142493638677,0.5677480916030534,0.08333333333333333,0.016857506361323157,0.05597964376590331,0.3552798982188295,0.4866412213740458,0.08619592875318066,0.01812977099236641,0.05375318066157761
Lal lamb shenga,31.jpg,Dataset_split/test\Lal lamb shenga\31.jpg,186.88885714285715,190.6702857142857,185.55328571428572,183.86085714285716,129.3672553966919,119.3327726380712,116.32296047098401,0.5095714285714286,62.82542875526594,0.09233305853256389,0.26930475405331133,0.3107996702390767,0.1629568562791976,0.16460566089585052,0.08463863698818357,0.4160483649354218,0.2286342401758725,0.11129431162407255,0.15938444627644957,0.14619400934322616,0.3402033525693872,0.23440505633415773,0.12228634240175873,0.1569112393514702
Lal lamb shenga,31_aug0.jpg,Dataset_split/test\Lal lamb shenga\31_aug0.jpg,141.86057142857143,147.29142857142858,139.88957142857143,137.72128571428573,124.21733229934082,114.22392400155098,111.38755331523846,0.7368571428571429,62.28967974415366,0.10817031070195628,0.28270042194092826,0.3116609129267357,0.1518987341772152,0.14556962025316456,0.11085538933640199,0.4106252397391638,0.24242424242424243,0.09570387418488684,0.14039125431530494,0.1653241273494438,0.35289604909858074,0.23839662447257384,0.10395090141925585,0.13943229766014575
Lal lamb shenga,33.jpg,Dataset_split/test\Lal lamb shenga\33.jpg,80.37228571428571,83.98985714285715,79.01257142857143,77.84142857142857,119.93355087511124,109.51824384455651,107.23998813408484,0.4815714285714286,60.241893415443606,0.14678633468442387,0.2539085118702953,0.3265778807180081,0.1580775911986103,0.11464968152866242,0.1398378691372322,0.3986682107701216,0.24811812391430227,0.11030689056166763,0.10306890561667632,0.19687319050376376,0.3314997104806022,0.24927620150550087,0.11812391430225826,0.10422698320787492
Lal lamb shenga,33_aug0.jpg,Dataset_split/test\Lal lamb shenga\33_aug0.jpg,99.32557142857142,104.09457142857143,97.55557142857143,95.90857142857143,117.27292110874201,107.58550106609808,105.12601279317697,0.67,60.91074431940344,0.16494192185850054,0.24456177402323126,0.3148891235480465,0.18225976768743402,0.09334741288278775,0.15987328405491025,0.3860612460401267,0.24223864836325237,0.1246040126715945,0.08722280887011616,0.20359028511087646,0.3385427666314678,0.24223864836325237,0.1303062302006336,0.0853220696937698
Lal lamb shenga,35.jpg,Dataset_split/test\Lal lamb shenga\35.jpg,181.18385714285714,184.97042857142858,180.28857142857143,175.837,96.89449541284404,86.31684141546526,76.92169069462648,0.436,46.55219003356851,0.07129217059197963,0.5957988542329726,0.2383831954169319,0.024824952259707194,0.06970082749840865,0.10216422660725652,0.7313812858052197,0.07638446849140675,0.024824952259707194,0.06524506683640993,0.2562062380649268,0.5798854232972629,0.07574793125397836,0.026416295353278166,0.061744112030553785
Lal lamb shenga,35_aug0.jpg,Dataset_split/test\Lal lamb shenga\35_aug0.jpg,144.08557142857143,148.22057142857142,143.07485714285716,138.32814285714286,100.54282596835789,90.96508456082924,82.70840152755046,0.5237142857142857,59.15977313451073,0.09798798014110269,0.5495165926313039,0.20773451789913772,0.030310948523647765,0.11444996080480795,0.12856022994512672,0.6587405278285864,0.0729030572249804,0.02978834596289522,0.11000783903841128,0.2581656650117586,0.5367128298928665,0.06715442905670238,0.03057224980402404,0.10739482623464855
Lal lamb shenga,36.jpg,Dataset_split/test\Lal lamb shenga\36.jpg,74.25585714285714,77.82028571428572,73.34142857142857,69.59714285714286,94.10218978102189,83.90378234903783,75.88453881884539,0.43057142857142855,47.880722789882725,0.1089518955081236,0.572475310608474,0.23446957629818413,0.01752150366358713,0.06658171392163109,0.15259636827014972,0.6957629818413508,0.07167887862376553,0.01592863969417012,0.06403313157056387,0.273972602739726,0.5727938834023575,0.07550175215036636,0.014972921312519911,0.06275884039503027
Lal lamb shenga,36_aug0.jpg,Dataset_split/test\Lal lamb shenga\36_aug0.jpg,89.09914285714285,93.57242857142857,87.94685714285714,83.28342857142857,92.58773291925466,82.4521221532091,74.62888198757764,0.552,41.35058019109519,0.1118138122944599,0.5729825449026056,0.25246648115355425,0.021502656210473058,0.04123450543890716,0.14090564128509991,0.7159119655957501,0.08398684543384771,0.02023779408044523,0.03895775360485707,0.25145459144953203,0.5972678977991399,0.09309385277004807,0.020996711358461928,0.037186946622818115
Lal lamb shenga,37.jpg,Dataset_split/test\Lal lamb shenga\37.jpg,204.43471428571428,208.60071428571428,202.6992857142857,202.38657142857141,146.08784920902053,132.3147088522383,131.90541905082463,0.42442857142857143,61.917950361666676,0.05508196721311476,0.19114754098360656,0.2937704918032787,0.2337704918032787,0.2262295081967213,0.03770491803278689,0.2957377049180328,0.3659016393442623,0.10098360655737705,0.19967213114754098,0.08622950819672132,0.26786885245901637,0.3055737704918033,0.13672131147540983,0.2036065573770492
